uc_id,year,step8,population_2025,un_sdg_reg,failure,p_observed,p_water_mismatch_to_regional_p25,delta_water_mismatch_to_regional_p25,p_retention_to_regional_p25,delta_retention_to_regional_p25,p_obstruction_to_regional_p25,delta_obstruction_to_regional_p25,p_joint_water_retention_obstruction,delta_joint_water_retention_obstruction
7428,2014,26,5676792.888,Central and Southern Asia,1,0.6190453828646031,0.4949077805747864,0.12413760228981668,0.5563878675180438,0.06265751534655928,0.48193903535885085,0.13710634750575224,0.3021403203856218,0.3169050624789813
7428,2014,30,5676792.888,Central and Southern Asia,1,0.6299983862082139,0.49763181054490174,0.13236657566331217,0.5993676396436068,0.03063074656460707,0.4936094112109797,0.13638897499723424,0.3325608462193869,0.297437539988827
7428,2018,31,5676792.888,Central and Southern Asia,1,0.6329867969447978,0.5016663438662449,0.1313204530785529,0.5916781581869756,0.0413086387578222,0.49681956868750804,0.13616722825728972,0.3262373233781924,0.30674947356660537
7428,2019,24,5676792.888,Central and Southern Asia,0,0.6358801932352223,0.530849191642435,0.10503100159278722,0.5665392286203531,0.06934096461486916,0.4999383948548049,0.13594179838041737,0.3265122970416737,0.30936789619354854
7428,2020,28,5676792.888,Central and Southern Asia,1,0.5712758268280748,0.4746376717071117,0.09663815512096308,0.541354941373351,0.02992088545472371,0.43273151193262793,0.13854431489544683,0.3141970599327599,0.25707876689531484
7428,2021,24,5676792.888,Central and Southern Asia,1,0.6460138990354197,0.5148995885406573,0.1311143104947624,0.5653111836492429,0.0807027153861768,0.5109456839197208,0.1350682151156989,0.3021722522362792,0.34384164679914053
7428,2021,29,5676792.888,Central and Southern Asia,1,0.6097534562717787,0.4688013751489526,0.1409520811228261,0.5929170124301116,0.016836443841667048,0.47215443259125084,0.13759902368052784,0.32017469334033444,0.28957876293144424
7428,2022,20,5676792.888,Central and Southern Asia,1,0.6040543367435365,0.47105497595197154,0.13299936079156494,0.5504611374282852,0.053593199315251305,0.4662049871330722,0.1378493496104643,0.29038056831304065,0.3136737684304958
7428,2023,30,5676792.888,Central and Southern Asia,0,0.616367288117191,0.47034920963563714,0.14601807848155385,0.5949184175107466,0.021448870606444403,0.4791081159107492,0.1372591722064418,0.3172718579634865,0.2990954301537045
7428,2024,23,5676792.888,Central and Southern Asia,1,0.6691352652738211,0.5307824623435085,0.1383528029303126,0.5646175051676717,0.10451776010614933,0.5365603709259887,0.13257489434783232,0.2934180330383663,0.3757172322354548
7428,2024,24,5676792.888,Central and Southern Asia,0,0.6393834930561464,0.520515284735295,0.11886820832085143,0.5386514636271128,0.10073202942903359,0.5037288548992712,0.13565463815687517,0.2904002755137108,0.3489832175424356
7428,2024,26,5676792.888,Central and Southern Asia,1,0.6028856616822577,0.48173843136327393,0.12114723031898372,0.5801294416041056,0.022756220078152034,0.46498980556287145,0.1378958561193862,0.3262817001401034,0.2766039615421543
7432,2004,41,70779.25022,Eastern and South-Eastern Asia,0,0.33246053065561626,0.33246053065561626,0.0,0.3052548406664117,0.027205689989204584,0.33246053065561626,0.0,0.3052548406664117,0.027205689989204584
7432,2006,40,70779.25022,Eastern and South-Eastern Asia,0,0.361120872136138,0.31712724069924514,0.04399363143689289,0.3438020373594325,0.01731883477670554,0.361120872136138,0.0,0.30092448664200666,0.060196385494131366
7432,2006,41,70779.25022,Eastern and South-Eastern Asia,0,0.3907260246821329,0.3450737784940039,0.04565224618812902,0.36946263170478116,0.021263392977351747,0.3907260246821329,0.0,0.3249696784086343,0.06575634627349863
7432,2006,42,70779.25022,Eastern and South-Eastern Asia,0,0.3596416139766275,0.31573913181300123,0.0439024821636263,0.3596416139766275,0.0,0.3596416139766275,0.0,0.31573913181300123,0.0439024821636263
7432,2006,43,70779.25022,Eastern and South-Eastern Asia,0,0.2718499182289713,0.2718499182289713,0.0,0.2718499182289713,0.0,0.2718499182289713,0.0,0.2718499182289713,0.0
7432,2006,44,70779.25022,Eastern and South-Eastern Asia,0,0.2612642845458225,0.2612642845458225,0.0,0.2612642845458225,0.0,0.2612642845458225,0.0,0.2612642845458225,0.0
7432,2007,3,70779.25022,Eastern and South-Eastern Asia,0,0.30555395001363106,0.30555395001363106,0.0,0.30555395001363106,0.0,0.30555395001363106,0.0,0.30555395001363106,0.0
7432,2009,40,70779.25022,Eastern and South-Eastern Asia,1,0.3213359637192212,0.3213359637192212,0.0,0.3213359637192212,0.0,0.3213359637192212,0.0,0.3213359637192212,0.0
7432,2015,39,70779.25022,Eastern and South-Eastern Asia,1,0.3759230431634961,0.3522214521430045,0.02370159102049163,0.3576684387070164,0.018254604456479695,0.3759230431634961,0.0,0.3345008897895022,0.04142215337399391
7432,2015,42,70779.25022,Eastern and South-Eastern Asia,0,0.2857184984800069,0.26528661991520447,0.02043187856480244,0.2857184984800069,0.0,0.2857184984800069,0.0,0.26528661991520447,0.02043187856480244
7432,2016,2,70779.25022,Eastern and South-Eastern Asia,0,0.238777083838308,0.238777083838308,0.0,0.238777083838308,0.0,0.238777083838308,0.0,0.238777083838308,0.0
7432,2018,36,70779.25022,Eastern and South-Eastern Asia,0,0.4389928518169495,0.3669269243977518,0.0720659274191977,0.3938911715367296,0.045101680280219936,0.4389928518169495,0.0,0.3249407673931426,0.11405208442380693
7432,2018,37,70779.25022,Eastern and South-Eastern Asia,1,0.4012654590744558,0.3317306962200286,0.06953476285442722,0.3774146199076586,0.0238508391667972,0.4012654590744558,0.0,0.3098738699680545,0.09139158910640133
7432,2018,38,70779.25022,Eastern and South-Eastern Asia,1,0.3868996925199716,0.318529967185607,0.06836972533436458,0.3709342035314751,0.01596548898849648,0.3868996925199716,0.0,0.3039869182029419,0.0829127743170297
7432,2018,39,70779.25022,Eastern and South-Eastern Asia,0,0.346649943070135,0.34236074520724064,0.004289197862894389,0.3139421896417331,0.03270775342840193,0.346649943070135,0.0,0.3098657550324666,0.03678418803766842
7432,2019,38,70779.25022,Eastern and South-Eastern Asia,1,0.40833184188468324,0.33833956884941746,0.06999227303526578,0.38724689534334344,0.0210849465413398,0.40833184188468324,0.0,0.31892068710924143,0.08941115477544181
7432,2019,40,70779.25022,Eastern and South-Eastern Asia,0,0.3866134993431657,0.34482043673154683,0.04179306261161886,0.3626120533578323,0.02400144598533338,0.3866134993431657,0.0,0.32205131025186734,0.06456218909129835
7432,2019,41,70779.25022,Eastern and South-Eastern Asia,0,0.3977509984277672,0.35545165593863914,0.04229934248912803,0.37890082838364714,0.01885017004412004,0.3977509984277672,0.0,0.3374827865411217,0.060268211886645495
7432,2019,42,70779.25022,Eastern and South-Eastern Asia,0,0.36911312359059195,0.32819962989101953,0.04091349369957242,0.36911312359059195,0.0,0.36911312359059195,0.0,0.32819962989101953,0.04091349369957242
7432,2019,43,70779.25022,Eastern and South-Eastern Asia,0,0.2536670271215823,0.2536670271215823,0.0,0.2536670271215823,0.0,0.2536670271215823,0.0,0.2536670271215823,0.0
7432,2019,44,70779.25022,Eastern and South-Eastern Asia,0,0.2645176218093947,0.2645176218093947,0.0,0.2645176218093947,0.0,0.2645176218093947,0.0,0.2645176218093947,0.0
7432,2023,37,70779.25022,Eastern and South-Eastern Asia,1,0.4064498156293213,0.3397184179812036,0.0667313976481177,0.40080940659991754,0.00564040902940377,0.4064498156293213,0.0,0.33448220325272987,0.07196761237659144
7432,2023,39,70779.25022,Eastern and South-Eastern Asia,0,0.34750503375977404,0.34369419063085926,0.003810843128914776,0.33801831091612833,0.009486722843645712,0.34750503375977404,0.0,0.33425820765849995,0.01324682610127409
7432,2023,40,70779.25022,Eastern and South-Eastern Asia,0,0.3299157063650782,0.32620132176935285,0.003714384595725373,0.3286859895489368,0.001229716816141424,0.3299157063650782,0.0,0.3249787353140066,0.004936971051071604
7432,2023,41,70779.25022,Eastern and South-Eastern Asia,1,0.334915086159197,0.3311722335217593,0.0037428526374377324,0.32574731492905806,0.009167771230138955,0.334915086159197,0.0,0.322057304841343,0.012857781317854033
7432,2023,45,70779.25022,Eastern and South-Eastern Asia,0,0.19124665124048676,0.19124665124048676,0.0,0.19124665124048676,0.0,0.19124665124048676,0.0,0.19124665124048676,0.0
7432,2023,46,70779.25022,Eastern and South-Eastern Asia,0,0.20842030465439043,0.20842030465439043,0.0,0.20842030465439043,0.0,0.20842030465439043,0.0,0.20842030465439043,0.0
7437,2003,21,177323.3503,Central and Southern Asia,1,0.49411331401912556,0.41187358658482265,0.08223972743430291,0.4629870428864363,0.031126271132689287,0.4097188053186074,0.08439450870051818,0.3052160873684513,0.18889722665067427
7437,2004,24,177323.3503,Central and Southern Asia,1,0.4981195209743765,0.4220627243527413,0.07605679662163523,0.47063172411326304,0.027487796861113467,0.4136001860193887,0.08451933495498781,0.3173497787265135,0.18076974224786302
7437,2004,25,177323.3503,Central and Southern Asia,1,0.5050437792326358,0.4288331026584112,0.07621067657422459,0.4494210103182547,0.05562276891438106,0.42033354552195706,0.0847102337106787,0.29914347551254944,0.20590030372008633
7437,2005,23,177323.3503,Central and Southern Asia,1,0.48363786202651654,0.4020740969811958,0.08156376504532076,0.4836256482257474,1.2213800769156347e-05,0.3996191972829066,0.08401866474360992,0.3233411087664672,0.16029675326004933
7437,2006,17,177323.3503,Central and Southern Asia,1,0.5589607826437085,0.4748533893751171,0.0841073932685914,0.4956787995054471,0.06328198313826144,0.47386519163751073,0.08509559100619779,0.3325926224524734,0.22636816019123512
7437,2007,31,177323.3503,Central and Southern Asia,0,0.5118157040721338,0.4487791647304422,0.06303653934169162,0.47453094064361334,0.037284763428520495,0.4269494056792126,0.08486629839292126,0.33260625894274015,0.17920944512939369
7437,2009,23,177323.3503,Central and Southern Asia,0,0.5396160683171431,0.4575133509631229,0.08210271735402025,0.4863928464162613,0.053223221900881856,0.45443105395302286,0.08518501436412029,0.3262540582841594,0.21336201003298377
7437,2009,28,177323.3503,Central and Southern Asia,0,0.4396190435854727,0.3763619196359175,0.06325712394955524,0.4396190435854727,0.0,0.3579464312655775,0.0816726123198952,0.30014676504569554,0.13947227853977717
7437,2009,29,177323.3503,Central and Southern Asia,0,0.4350759416514371,0.37203852790438946,0.06303741374704763,0.4350759416514371,0.0,0.3537146004632645,0.08136134118817262,0.2962829381479996,0.13879300350343748
7437,2012,24,177323.3503,Central and Southern Asia,1,0.5327549969162055,0.45571492094389165,0.07704007597231388,0.4885589981019989,0.04419599881420666,0.4476000580328726,0.08515493888333292,0.33266288551944684,0.2000921113967587
7437,2012,27,177323.3503,Central and Southern Asia,0,0.48641020180900313,0.4101884976079529,0.07622170420105023,0.4639983702565758,0.02241183155242732,0.40228513608046457,0.08412506572853856,0.3111711229767025,0.1752390788323006
7437,2012,28,177323.3503,Central and Southern Asia,0,0.4227583723377474,0.37105723500194726,0.05170113733580012,0.4227583723377474,0.0,0.3423047488537182,0.08045362348402918,0.29540746204316637,0.127350910294581
7437,2014,25,177323.3503,Central and Southern Asia,1,0.48807075515684845,0.42107337815456014,0.0669973770022883,0.4789849805242015,0.009085774632646926,0.4038843432647418,0.08418641189210663,0.33262589971537226,0.15544485544147618
7437,2014,26,177323.3503,Central and Southern Asia,1,0.45610049084845605,0.39014710043091233,0.06595339041754372,0.44405052390861377,0.012049966939842283,0.3734062458019728,0.08269424504648326,0.3021750565137193,0.15392543433473677
7437,2016,23,177323.3503,Central and Southern Asia,1,0.5040864225568804,0.42023675877466005,0.08384966378222036,0.467989387057949,0.036097035498931396,0.4194007009188357,0.08468572163804472,0.3083284625555314,0.19575796000134899
7437,2017,28,177323.3503,Central and Southern Asia,0,0.446729325187974,0.3915018266963228,0.055227498491651206,0.446729325187974,0.0,0.36459519929534245,0.08213412589263153,0.31376327717246505,0.13296604801550893
7437,2017,29,177323.3503,Central and Southern Asia,1,0.44513883374282043,0.3899693708204066,0.055169462922413814,0.44513883374282043,0.0,0.36310521674483476,0.08203361699798567,0.3123789018443911,0.13275993189842933
7437,2019,24,177323.3503,Central and Southern Asia,0,0.44367857427055,0.40050424527984263,0.04317432899070739,0.44177948453343097,0.001899089737119053,0.3617386217800048,0.0819399524905452,0.32024589662852754,0.12343267764202248
7437,2020,27,177323.3503,Central and Southern Asia,0,0.512805173096656,0.44360407898735926,0.0692010941092967,0.449389494230271,0.06341567886638494,0.42791862073768583,0.08488655235897014,0.3052337941551565,0.20757137894149946
7437,2021,24,177323.3503,Central and Southern Asia,1,0.5192376596012958,0.4416830076258281,0.07755465197546768,0.4401849083209954,0.07905275128030037,0.4342353611578568,0.08500229844343893,0.2904262340605642,0.22881142554073153
7437,2021,28,177323.3503,Central and Southern Asia,1,0.45068379508156853,0.3712723479796573,0.07941144710191123,0.45068379508156853,0.0,0.3683066071332098,0.08237718794835874,0.2955993308469389,0.15508446423462963
7437,2024,22,177323.3503,Central and Southern Asia,0,0.4974514417732654,0.41968835617985367,0.07776308559341172,0.46516923087109663,0.03228221090216876,0.41295219266205097,0.08449924911121443,0.3110987100093242,0.18635273176394118
7437,2024,26,177323.3503,Central and Southern Asia,0,0.4567642742425201,0.3937236854819353,0.06304058876058477,0.43422561483647576,0.022538659406044326,0.3740324427165003,0.08273183152601976,0.29639547055354526,0.16036880368897483
7437,2025,21,177323.3503,Central and Southern Asia,0,0.5163019797097523,0.44037828854523664,0.0759236911645157,0.49109560710476924,0.025206372604983096,0.4313490766408567,0.08495290306889564,0.3358018160863756,0.18050016362337673
7439,2005,20,5175717.307,Central and Southern Asia,1,0.4086240084716237,0.38703211915319896,0.021591889318424762,0.3812196446828876,0.02740436378873612,0.37941343820406437,0.029210570267559355,0.3324987864029436,0.07612522206868011
7439,2005,21,5175717.307,Central and Southern Asia,1,0.41678881888805824,0.39505370458449157,0.02173511430356667,0.36464369503914423,0.05214512384891401,0.3873769101414753,0.02941190874658295,0.31695615860907883,0.09983266027897941
7439,2008,16,5175717.307,Central and Southern Asia,0,0.4597519562930131,0.37192867500419413,0.08782328128881894,0.4264972327893251,0.033254723503687966,0.42954119550816333,0.030210760784849744,0.31407223637358245,0.14567971991943063
7439,2014,15,5175717.307,Central and Southern Asia,1,0.5139357076024154,0.4061468747849792,0.10778883281743618,0.44777255001718386,0.0661631575852315,0.4833499638401589,0.03058574376225648,0.31697011984971696,0.1969655877526984
7439,2014,21,5175717.307,Central and Southern Asia,0,0.3887156411375632,0.36752195401779697,0.021193687119766214,0.3778188918303865,0.010896749307176656,0.36006173151561044,0.028653909621952744,0.3293013606508306,0.059414280486732585
7439,2015,20,5175717.307,Central and Southern Asia,0,0.4216413766266025,0.3998266915935698,0.021814685033032688,0.3646415507978683,0.056999825828734196,0.39211726632452476,0.029524110302077744,0.31695415489761913,0.10468722172898337
7439,2018,33,5175717.307,Central and Southern Asia,1,0.4861116066023204,0.4636352849946612,0.022476321607659167,0.34236851653672545,0.14374309006559494,0.45562954579509934,0.030482060807221045,0.2962358498540803,0.1898757567482401
7439,2019,18,5175717.307,Central and Southern Asia,1,0.4103035389518505,0.35319612914358234,0.05710740980826817,0.3973976911758556,0.012905847775994905,0.38105026820520965,0.029253270746640858,0.31410205842416294,0.09620148052768757
7439,2019,19,5175717.307,Central and Southern Asia,1,0.41812252511427955,0.3605923083887502,0.057530216725529326,0.39737890374258805,0.0207436213716915,0.38867922339482974,0.02944330171944981,0.31408515639821566,0.1040373687160639
7439,2019,21,5175717.307,Central and Southern Asia,0,0.3870260650586563,0.36586936161439554,0.021156703444260738,0.34563159731231,0.04139446774634625,0.3584236744632395,0.02860239059541675,0.29925932653958887,0.08776673851906741
7439,2019,22,5175717.307,Central and Southern Asia,0,0.3544038829322025,0.3340586096780296,0.020345273254172902,0.3456357209976858,0.008768161934516683,0.3269265405005039,0.02747734243169858,0.29926314998726555,0.05514073294493693
7439,2019,23,5175717.307,Central and Southern Asia,0,0.3252714813305261,0.30580642685944354,0.019465054471082543,0.3252714813305261,0.0,0.2990067091783064,0.026264772152219673,0.2804600850305823,0.044811396299943795
7439,2021,15,5175717.307,Central and Southern Asia,1,0.5122373422714893,0.40452605596233304,0.10771128630915627,0.44089149303893144,0.07134584923255788,0.4816525159143376,0.030584826357151706,0.31098305372091534,0.20125428855057398
7439,2021,18,5175717.307,Central and Southern Asia,1,0.47571942349328694,0.41233868137651825,0.0633807421167687,0.40415093074432934,0.0715684927489576,0.44532430736481643,0.030395116128470512,0.31697944451540866,0.15873997897787828
7439,2021,19,5175717.307,Central and Southern Asia,1,0.475868234364767,0.4124832645039236,0.06338496986084341,0.40759319253390763,0.06827504183085936,0.4454716890165376,0.030396545348229387,0.32007807946694644,0.15579015489782055
7439,2021,36,5175717.307,Central and Southern Asia,0,0.3951064384766914,0.3737773688161161,0.021329069660575295,0.33592800291545183,0.059178435561239584,0.36626370088024185,0.028842737596449564,0.2902801046519207,0.10482633382477069
7439,2022,31,5175717.307,Central and Southern Asia,0,0.5887200432611385,0.5667315786036304,0.021988464657508033,0.3646193453310986,0.2241006979300399,0.5588003032169554,0.029919740044183074,0.31693340484223254,0.27178663841890593
7439,2023,16,5175717.307,Central and Southern Asia,1,0.45666293831978755,0.4218245095667927,0.034838428752994866,0.3899798593734567,0.06668307894633085,0.4264949169576198,0.03016802136216773,0.3293154738746224,0.12734746444516515
7439,2023,17,5175717.307,Central and Southern Asia,1,0.5170943710124486,0.4817332283087226,0.03536114270372598,0.3865189003029405,0.1305754707095081,0.48650879915905043,0.030585571853398164,0.32610508668575805,0.19098928432669054
7439,2023,20,5175717.307,Central and Southern Asia,1,0.43426773074786257,0.41226544336469234,0.022002287383170227,0.355208835036547,0.07905889571131558,0.4044778136987562,0.029789917049106385,0.308156727602503,0.12611100314535956
7439,2024,18,5175717.307,Central and Southern Asia,1,0.34878491654138566,0.32859802944466676,0.020186887096718897,0.34878491654138566,0.0,0.32152625479384167,0.02725866174754399,0.3021849476233795,0.04659996891800616
7439,2024,19,5175717.307,Central and Southern Asia,0,0.4082277302902216,0.38664309018509774,0.021584640105123842,0.37446780157239695,0.03375992871782463,0.3790273319242993,0.029200398365922253,0.32615501587199397,0.08207271441822761
7439,2025,17,5175717.307,Central and Southern Asia,0,0.3657824536443429,0.34513317395571935,0.020649279688623567,0.3616026777988539,0.004179775845489009,0.33788462983445255,0.027897823809890365,0.3141162207072675,0.051666232937075396
7439,2025,18,5175717.307,Central and Southern Asia,0,0.34237741542667427,0.32237779347809714,0.01999962194857713,0.3391355816152715,0.00324183381140275,0.3153770040846014,0.027000411342072872,0.29324428988978707,0.0491331255368872
7442,2003,23,151022.4692,Northern America,1,0.4780808396881034,0.4780808396881034,0.0,0.4532782100607602,0.024802629627343198,0.4721767448175676,0.005904094870535781,0.44741783824086295,0.030663001447240434
7442,2003,30,151022.4692,Northern America,1,0.4771010237778626,0.4692113061757345,0.007889717602128143,0.4771010237778626,0.0,0.4711981048374559,0.005902918940406732,0.46331950959023915,0.013781514187623467
7442,2005,23,151022.4692,Northern America,0,0.5262146650505052,0.5251423105204849,0.001072354530020303,0.4997009940941693,0.02651367095633589,0.5203087360105786,0.005905929039926594,0.49270751112690964,0.033507153923595545
7442,2005,25,151022.4692,Northern America,0,0.4798589857520147,0.4798589857520147,0.0,0.4771159597988106,0.0027430259532040813,0.4739528727368437,0.005906113015170966,0.47121302259229136,0.008645963159723324
7442,2005,28,151022.4692,Northern America,1,0.5580284488185103,0.5447520592436642,0.013276389574846115,0.529709277423946,0.028319171394564302,0.5521816016672818,0.005846847151228518,0.5104050360727457,0.04762341274576465
7442,2005,29,151022.4692,Northern America,1,0.5739271966416271,0.560752464446836,0.013174732194791039,0.5260586841369231,0.04786851250470392,0.5681278986792214,0.005799297962405636,0.5067441306092734,0.06718306603235369
7442,2005,32,151022.4692,Northern America,1,0.4963531326577782,0.4963531326577782,0.0,0.4781899716409072,0.018163161016870988,0.4904354255959884,0.00591770706178979,0.472285748603789,0.02406738405398917
7442,2012,22,151022.4692,Northern America,0,0.5424885080839774,0.5269640602277791,0.015524447856198331,0.5214245404783795,0.021063967605597922,0.5366067972421577,0.005881710841819765,0.49991787841584184,0.04257062966813557
7442,2012,23,151022.4692,Northern America,0,0.5282683133336965,0.5126947818393228,0.015573531494373682,0.5282683133336965,0.0,0.522364747610828,0.005903565722868542,0.5067782861385564,0.02149002719514015
7442,2012,24,151022.4692,Northern America,1,0.5042149395325531,0.5042149395325531,0.0,0.5042149395325531,0.0,0.4982962366896083,0.005918702842944823,0.4982962366896083,0.005918702842944823
7442,2012,25,151022.4692,Northern America,1,0.5081590684867108,0.5081590684867108,0.0,0.5044880109539879,0.003671057532722899,0.5022409685167639,0.005918099969946855,0.4985693261123614,0.009589742374349397
7442,2012,26,151022.4692,Northern America,1,0.5426066273523854,0.5426066273523854,0.0,0.5044943606333122,0.038112266719073196,0.5367251382443521,0.005881489108033322,0.4985756762522776,0.044030951100107796
7442,2012,27,151022.4692,Northern America,0,0.5575406562151942,0.5575406562151942,0.0,0.4941947858711858,0.0633458703440084,0.5516925402556707,0.005848115959523503,0.4882778640513359,0.06926279216385833
7442,2020,30,151022.4692,Northern America,1,0.5393905685243009,0.5311770224998646,0.008213546024436247,0.514079586048833,0.025310982475467925,0.533503278754992,0.005887289769308857,0.4999096572397893,0.03948091128451159
7442,2020,31,151022.4692,Northern America,1,0.5252364770846089,0.5169965461032635,0.008239930981345345,0.4788718647784088,0.04636461230620004,0.519329492689483,0.005906984395125825,0.4647442279306519,0.060492249153956956
7442,2021,21,151022.4692,Northern America,1,0.336066627388704,0.336066627388704,0.0,0.336066627388704,0.0,0.33080473801631183,0.005261889372392192,0.33080473801631183,0.005261889372392192
7442,2021,22,151022.4692,Northern America,1,0.5175385937991132,0.5175385937991132,0.0,0.4695767863665759,0.04796180743253725,0.5116248877471969,0.005913706051916212,0.46368440958912377,0.053854184209989386
7442,2021,26,151022.4692,Northern America,1,0.5191959934611257,0.5078832127623252,0.011312780698800484,0.4892041707743291,0.029991822686796565,0.5132834972932816,0.005912496167844061,0.4719914677057461,0.047204525755379534
7442,2021,27,151022.4692,Northern America,0,0.531025093551642,0.5197331816234588,0.01129191192818313,0.52043021438304,0.010594879168601912,0.5251250148446771,0.005900078706964851,0.5032011756609408,0.027823917890701155
7442,2021,28,151022.4692,Northern America,0,0.4929764161108927,0.4929764161108927,0.0,0.4794029151683994,0.013573500942493322,0.4870600348998027,0.005916381211090005,0.4734973055288247,0.019479110582068027
7442,2021,31,151022.4692,Northern America,1,0.5275894046251022,0.5275894046251022,0.0,0.5003561217674298,0.027233282857672347,0.521685035485673,0.005904369139429155,0.49443754203818213,0.033151862586920045
7442,2023,26,151022.4692,Northern America,0,0.4348629790398911,0.4348629790398911,0.0,0.4348629790398911,0.0,0.4290538495971854,0.005809129442705674,0.4290538495971854,0.005809129442705674
7442,2023,27,151022.4692,Northern America,1,0.4571074130572022,0.4571074130572022,0.0,0.4571074130572022,0.0,0.4512383949395324,0.005869018117669822,0.4512383949395324,0.005869018117669822
7446,2003,21,241126.8282,Central and Southern Asia,1,0.42394235940725616,0.34598489329878485,0.07795746610847132,0.42394235940725616,0.0,0.3709131992387863,0.05302916016846987,0.29766824437004386,0.1262741150372123
7446,2003,22,241126.8282,Central and Southern Asia,0,0.4445913939180312,0.365244350554149,0.07934704336388221,0.41895605360126487,0.025635340316766342,0.3907312759814682,0.053860117936563034,0.29341066551498557,0.15118072840304564
7446,2005,23,241126.8282,Central and Southern Asia,1,0.46337904393700324,0.38412825679156426,0.07925078714543898,0.4523085069806514,0.01107053695635185,0.40891861811484165,0.054460425822161596,0.32336412742977,0.14001491650723324
7446,2006,26,241126.8282,Central and Southern Asia,0,0.49695679331026765,0.4237184489521164,0.07323834435815124,0.44816891294567796,0.0487878803645897,0.4417990391268282,0.055157754183439434,0.3262671997312822,0.17068959357898544
7446,2007,21,241126.8282,Central and Southern Asia,0,0.46971489693089447,0.3978145365311151,0.07190036039977937,0.41353832369950694,0.05617657323138753,0.4150858220385162,0.05462907489237828,0.2964336509716569,0.17328124595923755
7446,2007,31,241126.8282,Central and Southern Asia,1,0.47941577629758947,0.41073176110001264,0.06868401519757683,0.4476013564940679,0.031814419803521565,0.4245617638031603,0.05485401249442917,0.32946283111628766,0.1499529451813018
7446,2009,23,241126.8282,Central and Southern Asia,1,0.5075442570710043,0.4274483837402073,0.08009587333079693,0.4584724948459271,0.04907176222507714,0.45226789127192263,0.05527636579908163,0.32945894642412477,0.1780853106468795
7446,2009,28,241126.8282,Central and Southern Asia,1,0.4782478948489091,0.4048618160792143,0.07338607876969483,0.4282014428921084,0.05004645195680074,0.4234188234474318,0.0548290714014773,0.30808905119244445,0.17015884365646466
7446,2010,19,241126.8282,Central and Southern Asia,1,0.5126249863501955,0.4301362355322818,0.08248875081791368,0.4572098190413724,0.055415167308823066,0.45730912866214374,0.05531585768805175,0.3262758866153391,0.18634909973485642
7446,2012,24,241126.8282,Central and Southern Asia,1,0.5415466113960316,0.4635499245052131,0.07799668689081846,0.45606993601575646,0.08547667538027509,0.4862233793553643,0.05532323204066725,0.32948938666072225,0.2120572247353093
7446,2012,27,241126.8282,Central and Southern Asia,0,0.5146740017390684,0.4368596135360125,0.07781438820305592,0.42849728188425773,0.08617671985481068,0.45934542810967716,0.05532857362939125,0.30527443891017664,0.20939956282889177
7446,2014,25,241126.8282,Central and Southern Asia,0,0.5016077960796372,0.4332255216048836,0.06838227447475365,0.4538561068930829,0.047751689186554314,0.4463919067012563,0.055215889378380956,0.3358312434565443,0.16577655262309293
7446,2018,20,241126.8282,Central and Southern Asia,0,0.5191261998952426,0.4422439492121388,0.07688225068310378,0.4342465959166562,0.08487960397858635,0.4637763743607816,0.05534982553446094,0.311130617230759,0.20799558266448354
7446,2019,24,241126.8282,Central and Southern Asia,0,0.5433622638193323,0.48285058639956085,0.060511677419771426,0.43546805572001374,0.10789420809931854,0.488051006515762,0.05531125730357028,0.3265618214705772,0.21680044234875506
7446,2020,25,241126.8282,Central and Southern Asia,0,0.45258205631304577,0.3776017575629024,0.07498029875014339,0.4277201710457539,0.024861885267291883,0.3984483698890676,0.054133686423978145,0.3052658055615715,0.14731625075147425
7446,2024,22,241126.8282,Central and Southern Asia,1,0.510582504798662,0.42896464102731796,0.081617863771344,0.42527002659297686,0.0853124782056851,0.4552811604257033,0.05530134437295864,0.29916443303885887,0.2114180717598031
7446,2024,24,241126.8282,Central and Southern Asia,1,0.4659982065003984,0.3892583860563179,0.07673982044408051,0.43918419835078715,0.026814008149611268,0.4114659867746557,0.05453221972574274,0.3142384752314561,0.15175973126894232
7446,2024,26,241126.8282,Central and Southern Asia,0,0.48929734735778035,0.4116786208485092,0.07761872650927115,0.4460449793544194,0.043252368003360964,0.43425584202886053,0.055041505328919826,0.32026203513494916,0.1690353122228312
7447,2003,20,612643.1876,Central and Southern Asia,1,0.5356211939616048,0.4581857330542125,0.07743546090739228,0.49255519331429426,0.04306600064731053,0.4467854351972036,0.0888357587644012,0.3325774340503488,0.203043759911256
7447,2004,18,612643.1876,Central and Southern Asia,0,0.5395790871195799,0.4477307740022567,0.09184831311732322,0.5070455681157446,0.032533519003835276,0.4507240261716004,0.08885506094797951,0.3325439050447718,0.2070351820748081
7447,2004,24,612643.1876,Central and Southern Asia,1,0.4729571177182098,0.43251788247903056,0.04043923523917925,0.4350274679944068,0.03792964972380303,0.38587826668866076,0.08707885102954904,0.31408924801201926,0.15886786970619055
7447,2005,20,612643.1876,Central and Southern Asia,1,0.5139404497781837,0.449935654851792,0.06400479492639166,0.44087651215139906,0.07306393762678459,0.4254064695178171,0.08853398026036657,0.29928467324103464,0.214655776537149
7447,2005,22,612643.1876,Central and Southern Asia,1,0.5086292409546803,0.444680755498728,0.06394848545595233,0.4510805018884312,0.05754873906624913,0.42021919548787884,0.08841004546680148,0.30801688715214687,0.20061235380253345
